"UR a Chicken Cyber Punk! When a French Man came to kick your Ass  U put your Hands in your pockets and Cry like a Pussy! LMAO","empty"
"An appropriate tweet  considering the cock measuring. Shall we do it over you?","empty"
"will? they're already out  nerd. they hold 6gb of ram too.. woo.","empty"
"He's passed out in my bathtub. Only way I could restrain him: knocking his ass out and leaving him in the dark. :1","empty"
" @anthonyvoedin  @bratzgames --- Reported Web Forgery! FUCK OFF! Stop DM-ing me. &lt;3 Firefox 3 protection !!! :-)","empty"
"that SUCKS.","empty"
"good call  and thanks. Just perplexed by folks who spread fear and hate. worried they distract from real issues.","empty"
"you're a fucking maniac.","empty"
"Damn. That's pretty bad. Ewww...","empty"
"If I told you you would freak.   Let's just say.   Not long.","empty"
" @andsoitis26 ouch.  2nd time I ve been called a fat ass this week.....","empty"
"yeah where the fuck where you! Shouldve been there :)","empty"
"awww. cum playz. we makin finger paintz on da wallz kinda.","empty"
"Maybe  I would have to stare at your face for awhile while I do it  that would be gay..and weird...and creepy...sort of","empty"
"As much as I hate to resort to the old sub-standard of inquiry....  orly?","empty"
"Cane?!? Really?? Oh my...that's so awesome! ;-) Poor Jaye!  That really sucks.... stupid internet!!","empty"
"alybrooke i can! I hate shopping!","empty"
"no. i must have missed that one. damn. ;-)","empty"
"what'd you like/hate about the process?","empty"
"that would be one shocking pussy lol","empty"
"Make It Rain (remix) - Fat Joe ft. Lil' Wayne  R. Kelly  Baby  T.I.  (some rapper I never heard of)  and Rick Ross #rainsongs","empty"
"the explosion of social media into mainstream business.  We will see everyone joining Twitter  its the  year of the nerd ","empty"
"my bitch of a sister sold ours. I had like every fuckin game. :-(","empty"
"You didn't imagine it. It was the  get away from her you bitch  climax scene being parodied.","empty"
"it's emo because you used a razor. An explained joke isn't funny. :(","empty"
"wtf? That is so gay.","empty"
"the nerd inthe shop lead me to believe it was a rechargeable!","empty"
" @joeljohnson corporate blogging still sucks because there's no strategy or measurable goals defined","empty"
"yeah  but are they stealing them from those damned stores that hold the poor things hostage in windows? i hate those stores","empty"
"That sucks smelly donkey testicals. I was up and doing house work then.","empty"
"i fuck wit u.  u got skillz homie.","empty"
"45 windows and only 12 open and about 30 people on break I mean I want 23 a hour to do not a damn thing","empty"
"Ugh  ok... I hate NYC also. Hmmm. thinking...We are having a Screening on the FOX Lot that week. Maybe u can roll through?","empty"
"Like  Damn! Iam a cool attractive young woman making moves in NYC  striving for greatness...","empty"
"and fuck you I am a miracle :D","empty"
"Just spent the day doing the same. Feels good and I am ready to kick some ass this year.","empty"
"why do you hate macy's so much again?","empty"
"charter sucks as is nothing but trouble - att needs to roll out uverse faster!","empty"
"You have waaaaaaaaaaay too much free time! ...but that's damn cool!","empty"
"srsly though when the fuck has it ever been this cold here?","empty"
"it keeps demanding that your Wii and our Wii aren't friends. So she deleating your ass...and maybe if your nice she will try again","empty"
" @mattfink best avoid the pig rolls for a while http://bit.ly/qmqJ","empty"
"Marc got home ok...but said he might've fuckied his rim up. I told his ass the pierogies & sausage wwere gonna knock him out....","empty"
"emang lagu2nya emo? bukannya mellow? :D","empty"
"- Nazi and Facist... I could you call you a commie pig  but that's not very gentleman-like #Gaza","empty"
"HOW DID U MET YOUTUBE BITCH?!","empty"
"There are more Eagles & Cowboys fans in this world than any other football team.  I just hate football right about now.","empty"
"ha not that creepy. because it's week 10 and I'm fucking stressed out as hell. I wish I could take a trip down there x.x","empty"
"FUCK YEAH!  You know what goes good with cookies  right?","empty"
"got to love a good sunset...  I just hate this time of year leaving work and it's already dark outside :(","empty"
"I was a Firefox addict  but then FF3 started to crash on my Vista machine at work like a bitch so I decided to abandon it....","empty"
"Egads! So sorry to hear that 2008 is going out with a snarl. Glad it's warranty. Water feature in roof sucks.","empty"
"I also lost my wallet over the weekend! its sucks  in my case I was just dumb and appear to have dropped it somewhere...","empty"
"I'm gonna kill it. I hate how it looks like its going through but actually doesnt","empty"
"why do i imagine gouthami in police dress kannu adchifying and asking u for a lift! damn  i must stop these perverted thoughts!!!","empty"
"- we need to have desing discussions... none of the artists i work with give a fuck past thier day job about art :(","empty"
"depends what your after? sirloin or the butchers favourite rib eye which are also economical but have a bit more fat ;-)","empty"
"Frickin turnovers! Dang flags.  SD's gonna beat our ass and Denver is going to blow a 3 game lead. They don't deserve to win.","empty"
"Tears for fears! Oh well  time for my third Heineken. Happy Holidays  Fuck Boy.","empty"
"molten lava ... Hate US Airways! Worse customer service ever!","empty"
"ok I think you are on the right track. just hate to see someone who is bright and motivated trip up on the details. its a curse","empty"
"omg son i JUST figured out how to reply to youuuuuuu. i hate this lmao","empty"
"Ohhh  that sucks - talk about irony... Can you call anyone to pick it up & bring it to you?","empty"
"He is still trying to figure out who to side with. And how not to piss off the Islamists world.","empty"
"Ack  still no power... that sucks dude.  Hopefully it comes back soon for you!","empty"
"I guess that song represents Bono's  dark  period. Fuck saving them. Be happy with your wealth.","empty"
"omg  really??? what is it? will it be okay? Antibiotics can help? OMG  it was from that damn Neti Pot spill the other day! LOL","empty"
"he was yelling at me that golden axe sucks  I have to play castle crashers. Which is the same game but newer.","empty"
"- yes. but i am getting tired of their 'hate the customer' funnies. Would be funnier if the service was better","empty"
"tweets that 'Bill O'Reilly is Gay' http://tinyurl.com/97jrc6 Hysterical prank.","empty"
"i hate snow. you can give me yr car. if you want.","empty"
"i hate that i know some french...and the french you used  was the french i know","empty"
"is any of them super bad ass?","empty"
"Damn  I need one of those for my Elite that kicked the bucket yesterday!","empty"
"People are so fucking pathetic.  CHILDREN! Ughh~","empty"
"damn iPhone keyboard. I find it astonishing that even in this era of social networking you can still be alone on a crowd","empty"
"I'm such a pizza freak... Mmm.","empty"
"Are you trying to freak me out?","empty"
"damn egobait.com is already taken to.","empty"
"no! I think UofA's navy jerseys on white pants rule.  And all red sucks. But seeing BYUs colors  I guess all red makes sense.","empty"
"that sucks.  I heard about their closing a few months ago.  They were a great group of people.","empty"
"god damn you beat me this time.","empty"
"HAIR PRODUCTS? I hear Hair Products?? lol i hear your getting beat up us girls do stick together...against them bad ass boys","empty"
"have  you  ever watched message in a  bottle? i  cried like  a  loser haha","empty"
"the eagle w/  @leahsairy ... Decided 2 not do power lesbian night  @ mecca & hang out w/ our real queer ppl 2night. gr8 indy band. Emo punk.","empty"
"i was forced to watch the pats for too many years... FUCK THAT SHIT!!!!! haha","empty"
"Hell yeah I cried... a world without buffy is a world without hope... Sarah michelle gellar too damn beautiful to die hee hee","empty"
"BofA sucks! I closed my acct with them on Friday after 4 grueling years of horrible cust service.","empty"
"that's more like it! but seriously  you're gonna hate emacs if you dont like / want to use lisp. that's its main draw","empty"
"haha you'd think so right? I AM giving something away though i'm just surprised cause it's that high..my sqz  pg honestly sucks lol","empty"
"and also jus my lappy is gone so m usin last fm...othrwise who gives a damn...once its bak i'll hav all the songs so bbye last.fm","empty"
"DUDE! let's make some fucking art!!!!","empty"
"Looks like they are all sold out already.  Damn.","empty"
"oh I'm sayin I haven't found it when I've searched :( it's so damn funny","empty"
" its like it was a dream ....fag.","empty"
"LOL  no  I'm in Utah. If you tell me she has anothe son named Aeddon  I'm going to totally freak out though!!!","empty"
"can you help clue me in on how to connect all facebook etc? thanks for coming last nite hope you didnt hate it lol","empty"
"uh well  that sucks. you should complain..j/k.","empty"
"I hate that","empty"
"that is why we didn't  do  Santa. Giggles was afraid of the fat white guy busting into our house & doing  bad things ","empty"
"I need to see how this ravin rabids game works first. It'd all have to be in the ass moving. Maybe not moving enough = bad oral?","empty"
"that sucks. Hope she heals well and that everything goes ok.","empty"
"the only good thing about telus is there cell phones. Everything else sucks shit!","empty"
"Then you should make fun of her for not looking at your ass.","empty"
"lol penelope died?? thats so depressive  i have a compaq it sucks  i dont have a name for my computer tho : )","empty"
"What's with the iPhone hate?","empty"
"Simple. Write that you hate all things on the planet earth and that you have an unhealthy fascination with Gouda. Keep'em guessing","empty"
"I've gotta admit  he makes a really cute Waffle Bitch.  @CaryRN  I think I can even hire him out.","empty"
"makes you feel cheap doesn't it.  I hate that clients use these things...","empty"
"no it's on a 30ft ladder. I don't get on it  after like 10ft I can't gp higher. I hate heights","empty"
"look out for the best line &quot;damn the budget&quot;","empty"
"oh man. the malls are a mess  it grosses me out. ohhh capitalist dogma  how i hate you","empty"
"know you have the Yahoo T&C story too... damn what are they chasing the few customers they have away now?","empty"
"God.. that commute has to be a bitch dealing with.. driving back and forth from Raleigh to Fayetteville...","empty"
"the fuck shit is this? people died for less. lol","empty"
"u should not hate. http://tinyurl.com/2ezd68 3:20+","empty"
"she sucks. :)","empty"
"Yah  you'd think I'd lose some FAT doing' all this shovelin'. But I guess eating brownies when I'm done negates something! Hah","empty"
"I don't hate DMing  although the DM's could perhaps have a longer character limit.","empty"
"LOL  no he said  What do you call a jail cell to a gay guy? Paradise! ahaha.","empty"
"dontcha hate that! the SLeducators list gets humorous retribution to folks who send OoO replies. I'm not gonna be the next target :)","empty"
